,AChE,ADORA2A,ADRB1,ADRB2,AR,CHRM1,CHRM2,CHRM3,DD1R,DD2R,EDNRA,HRH1,HTR2A,KCNH2,LCK,NR3C1,OPRD1,OPRM1,SLC6A2,SLC6A3,SLC6A4,MEAN,STD
ACP test MAE,0.5218511235948455,0.4716906974060372,0.5024664679112617,0.5342416840664225,0.5538951303619956,0.5718972204183081,0.5904592800827544,0.5703987424275218,0.5852364976052897,0.4746354698367756,0.610408619968007,0.5156199131417852,0.4976838344541198,0.4534929977435322,0.5943915468592191,0.6240657232621485,0.5505722180657012,0.5700814018212291,0.4990851753859346,0.5124814224455148,0.5059650703277598,0.5386009636755316,0.0484012694021654
ACP test R2,0.76477012642139,0.7137158604234509,0.6603843594893857,0.7554138760039782,0.5548482705214062,0.571661280906091,0.6682942743253848,0.7630760617795709,0.5745308475009623,0.5941115603123588,0.6793118405313312,0.6824258140093615,0.6545858417294801,0.5586294020965071,0.6903345431750533,0.5164858635971942,0.7163518552742745,0.7243888972988826,0.6556254625531046,0.6613428189278986,0.7214089286226087,0.6610332278809369,0.0734694435205602
ACP test cali R2,0.8736594946849846,0.9138589877762912,0.9025695280575532,0.9431409895204744,0.9364227569810788,0.9449949114864172,0.9017188981464948,0.889312187030791,0.9282568194746316,0.9256157451630528,0.9501070001892268,0.916793380602527,0.9167137273448512,0.9321387016331312,0.9097744776064142,0.9452939535884136,0.9501591958272574,0.9492342269006636,0.8977313637286184,0.8920161847632544,0.9074215610652756,0.9203301948367336,0.0227078440383413
ACP test efficiency,1.2684983012921027,0.8378848825175583,0.9739412065092162,0.9141304565225656,0.9524421482866994,1.1174833433591338,1.319845693257392,1.257817315963843,1.0673333051619809,0.9212582021430028,0.9102062267652896,0.9590958223258436,0.9221889356844444,0.7877036264634546,1.0257949227441203,1.0058243689428792,1.0480930335748846,1.1596139278564654,1.1018545072050123,1.1303737323077292,1.0999376434272163,1.0372057905862302,0.14135649651023
ACP test dispersion,1.336519304654123,0.5042571354360492,0.6931370815885931,0.7082155916021141,0.7939604257779355,1.069254845845875,1.1104171754966845,0.949623160111154,0.8364714775384217,0.8122904501639479,0.3970421450425685,0.8262382937055266,0.6388744623605189,0.5431241980280467,0.4277515314960723,0.5692545158697658,0.8443353613811357,1.100265917749986,0.7909527821390989,1.1659714570634283,0.9126654947537948,0.8109820384668974,0.2520960294095482
ACP test gmean probs,0.3093293833970104,0.3824579840628331,0.3431133613647305,0.3179319053978214,0.2058659017109721,0.2608160323931763,0.2562229010276916,0.2612210482840076,0.2942308894434207,0.3628072232970659,0.2832157754310142,0.3706736075685228,0.3746402741113423,0.3928860748317963,0.2908276359227439,0.2883981783489965,0.3042250827484339,0.1589858490506552,0.3209009295578119,0.3052220627012999,0.3186455717276167,0.3048865558275696,0.0577792882819453
ACP test oracle error AUC,0.3909908642821656,0.5858441377512779,0.6449682316409684,0.7917291777611254,1.0970328373461855,0.992249140587256,0.63643248961354,0.6456366515842539,0.5133244732675083,0.5093134731223481,0.9257385554297192,0.2339365147003826,0.3040778078110641,0.5963075737474605,0.7893001942985022,0.7065672494348508,0.636527754805979,1.0578208834219478,0.5160169626355148,0.6084218364957886,0.5749321507414785,0.6551032838323484,0.2272136533132132
ACP val MAE,0.8068306094622594,0.7120889119945757,1.3772293014340622,0.7700265956984055,0.7930003939866661,0.8808048242123124,0.989447437942798,0.9161935974335018,0.6371219580082838,0.7584657839847438,0.9522296673288572,1.4315724148877746,0.8977124944368595,0.6328197436485105,1.3090065793972387,0.9961921347204084,0.9222685778438718,1.2364264648456138,0.7480109745769425,0.7689946847087069,1.0119424523954954,0.9308755049022804,0.2321131021843775
ACP val R2,0.3434917632736219,0.5037281634462003,-1.4338173765432014,0.600038106609428,0.011918634253294,-0.0816362449466971,-0.8916014847836069,0.5198483625065683,0.4481557179879807,0.390155810610428,0.0623247520150327,-0.680960702265532,0.4507580356035869,-0.1278842144686696,-0.0427212618928989,0.446313070852301,0.35356985556439,-0.311359845482505,0.1873680720512079,0.1609827368084183,0.32066647023852,0.0585399248303746,0.5203202738930235
ACP val cali R2,0.8708955037401866,0.939850168774331,0.3878685417146956,0.958367639686321,0.9272031635903604,0.5752143028928743,0.7749386669181431,0.8892549442653747,0.960436407693132,0.7765888433141965,0.9421382189239332,0.6208298618694407,0.6094487215482505,0.8664878839200867,0.2979975242306327,0.5705151083862335,0.5676262846856575,0.8283269266107981,0.8078709338576444,0.9596486134947674,0.6771405377183539,0.7527927998969245,0.1958901665947837
ACP val efficiency,0.805141195915795,0.8348585703279962,1.4599563114444218,1.3628839314448686,1.056369869572317,0.892842986891761,0.9346758991044885,1.050220949997208,0.8882113822119222,0.6683660211349869,1.1095452979985834,1.0492063422344375,0.7464241337879433,0.6599907765059553,1.0172944519973626,0.7352850733465844,0.7884732607644466,1.2486176691875683,0.7511732668174317,0.9047971109022862,0.9149421615443454,0.9466322220539386,0.2170336428713659
ACP val dispersion,0.5466196333047432,0.3715851902764411,0.6143796899931981,1.0912067952534377,0.4174342481030297,0.4376248627523281,0.2997640070214328,0.5540974093887442,0.4666202442512188,0.3431676996919471,0.1116033479143357,0.3842841720591394,0.3828642615866562,0.2394451354292061,0.2909911232029314,0.3545921928243927,0.507356089088798,0.6769448212728747,0.5021900587092752,0.5007779786894729,0.4071951417464557,0.4524163858361933,0.1954257728559457
ACP val gmean probs,0.165315328478019,0.2533054685940603,0.1172580494796927,0.1590216217810697,0.1966331632150846,0.1969452581613967,0.1449415947043819,0.1730221752695336,0.2885443713724755,0.1041706860806028,0.1323586577950706,0.1030553666392867,0.1541482429618937,0.2782543463747495,0.1111134820657293,0.0977346790778568,0.092706584942618,0.1002647495271109,0.1601451634889719,0.1915153578917453,0.1592501212412013,0.1609383080544072,0.0577363760448271
