,AChE,ADORA2A,ADRB1,ADRB2,AR,CHRM1,CHRM2,CHRM3,DD1R,DD2R,EDNRA,HRH1,HTR2A,KCNH2,LCK,NR3C1,OPRD1,OPRM1,SLC6A2,SLC6A3,SLC6A4,MEAN,STD
bb test MAE,0.5425518945854041,0.4711376446942909,0.5317822259957827,0.5305736948717791,0.5507720185710097,0.5842109026146929,0.5962805894930983,0.6062200297218392,0.5610061371673809,0.4491154500626306,0.5836082179809273,0.5049674426612132,0.5167468394220761,0.46624864323452325,0.5997900866840764,0.5885268844312289,0.5474731484072846,0.5541572742362176,0.5096477292969983,0.49303365121159537,0.5247318202128798,0.5386943964550919,0.045743172675678824
bb test R2,0.7537065402204991,0.7077316717769389,0.626030557281857,0.7887626568073032,0.5926601215361166,0.6062503091007905,0.6612962801403766,0.7653363081448213,0.5999515008882965,0.634390909943867,0.7456960422853357,0.6743621817022478,0.6154174765923306,0.5364926021211791,0.7126545992116848,0.5970599388279183,0.6868548125697573,0.7345295505298615,0.6599738098350932,0.6878842564250984,0.6838324929807971,0.6700416485201034,0.06656022625566911
bb test cali R2,0.2566392054658826,0.11228389264838434,0.18863556992370678,-0.2123413785221362,0.07103259861636002,0.1244643367878524,-0.016405730759371018,0.21243627608962634,0.07376384652039969,0.12949129603197895,0.27625419334449663,0.09629082565684877,-0.11001538214031426,-0.169738258146918,0.12071510771246441,-0.02149411940431656,0.1036132707727222,0.20593570087667223,0.07668635264223012,0.05793772281545262,0.15907380125044157,0.08263138705630779,0.12905915643572946
bb test oracle error AUC,0.3264027140225483,0.2614292185929614,0.28617011649992286,0.27092502914321737,0.28685173604587033,0.3252648368843676,0.33896586830108555,0.3722585095880848,0.2742614326328141,0.2431978331833281,0.34815331115965026,0.2693290426089728,0.25571217844344113,0.21654533395294603,0.3320781761922407,0.2915533935763771,0.29263350540354727,0.30279213181412357,0.28789573689262443,0.2762575773624204,0.2951490116681888,0.29303936637946343,0.037232683439181596
bb test efficiency,0.17598124722885988,0.1291809424949215,0.13822514342545617,0.1453595372416315,0.2075748584601537,0.16922337838252782,0.17010115969093437,0.18088397148044721,0.1121817305397311,0.12937567742459816,0.1562822837059765,0.1429120594141518,0.14019330848416225,0.1334731200964112,0.13807741184278122,0.13866710800421295,0.1410443149232295,0.16250877676719183,0.13573892931428239,0.13607431706888387,0.13717632670575958,0.14858264774744306,0.021968541875103536
bb test dispersion,0.05733207558118366,0.06381261221985109,0.04244495495165249,0.005028622694832336,0.0,0.03863443241104571,0.045019758878696574,0.0689903492952318,0.0012538735518365408,0.024069862504469606,0.06873879565525555,0.042334612845817826,0.0298546095049601,0.00359924227476905,0.04409409343247621,0.017736572825094842,0.05047523707969761,0.02261507428664052,0.06258317938273672,0.044316847744624806,0.04523863183070955,0.03705587804531346,0.02222240480182438
bb test gmean probs,0.5039962151826605,0.6171094533425051,0.5878097807734503,0.6735922981188518,0.6772715945943348,0.5679640959576061,0.6796097249351437,0.6189361479110995,0.8838065443303386,0.6427830072831993,0.6126752075689441,0.5067725867419635,0.4470120358922744,0.6700433955443813,0.6819433197211724,0.6022524596053438,0.5764935954905975,0.5620966694306101,0.6127920663132309,0.6079205831437103,0.6806135090121507,0.6196902043282654,0.08820414861790729
bb val MAE,0.8078937121660689,0.7762298732951344,1.4560727918037888,0.7720500903109873,0.7470014816356944,0.9223732043857953,0.9882619650087126,0.8729190726752667,0.6627551236586469,0.7581381090409126,0.9387971746463606,1.3639559672966832,0.8887877208387397,0.629478881485267,1.3294991289817462,1.0118878349942575,0.931470828026942,1.1989625862678983,0.7593007858840501,0.7652877355291154,1.0254910393869376,0.9336483384437623,0.23082176548335578
bb val R2,0.3560420202690311,0.4367949648757401,-1.703249805832626,0.6089147002807742,0.0466635036685622,-0.1746054237803405,-0.9048058019994758,0.5561461441012843,0.39469107126234726,0.4013863986349041,0.10273207891950276,-0.5039935114776126,0.46310433302134335,-0.09407840291218217,-0.073117303355837,0.4197506786972355,0.35747269158338435,-0.2453960031246223,0.1862551578409104,0.1802383376924973,0.3027830359231056,0.05303470782323458,0.5488229220758315
bb val cali R2,-0.42890953915466956,-0.9174401273166701,-2.670208911967153,-0.4299046496848693,0.16931291932770576,-1.901978973407545,-1.3441761726935906,-0.3397384105102561,-0.5873047277690946,-0.7250313486549351,-0.37032312925170063,-0.9718584079039316,-1.0687050457444607,-1.0931622546588162,-1.965052079796973,-1.0697255515486015,-1.6952900920056408,-1.1113138304599888,-0.887682386662745,-0.7109764472401834,-1.142696681791172,-1.012484088042633,0.6474829549851029
