,AChE,ADORA2A,ADRB1,ADRB2,AR,CHRM1,CHRM2,CHRM3,DD1R,DD2R,EDNRA,HRH1,HTR2A,KCNH2,LCK,NR3C1,OPRD1,OPRM1,SLC6A2,SLC6A3,SLC6A4,MEAN,STD
BNN test MAE,0.693519276,0.617042151,0.682522323,0.646929297,0.687346376,0.692936234,0.626038331,0.679614456,0.732174562,0.624120742,0.761032329,0.592484581,0.624695327,0.562961781,0.701703831,0.689011359,0.671209771,0.704264862,0.656108015,0.550519667,0.700455056,0.661747158,0.053470763
BNN test R2,0.605612232,0.539241547,0.432686159,0.680469334,0.501129494,0.451277226,0.625118362,0.70599989,0.415909877,0.343130068,0.538694364,0.565210859,0.520089511,0.299250073,0.561957051,0.462561983,0.608145353,0.616366889,0.519984242,0.584915403,0.517522303,0.528346296,0.102448351
BNN test cali R2,0.872043571,0.914611735,0.573424799,0.889404475,0.912836218,0.986200544,0.996380336,0.959250056,0.710775324,0.958398963,0.836972943,0.759401395,0.964385393,0.923256048,0.976154472,0.974364997,0.916637932,0.871363723,0.959402869,0.897006169,0.912472276,0.893559249,0.102724251
BNN test efficiency,1.117446702,0.974137603,0.434108741,1.022974573,1.053720229,0.877501632,0.752058976,0.698280276,0.577842842,0.901578942,0.652604917,0.438833265,0.886731863,0.809143919,0.957821477,0.915686741,1.045959836,1.150211432,0.96161932,0.862760857,1.10064522,0.86626997,0.208184731
BNN test dispersion,0.074322854,0.032751131,0.03921902,0.052645995,0.06511121,0.043984294,0.036728758,0.029888124,0.027477379,0.025426174,0.022559621,0.034604652,0.039887942,0.020846723,0.044467227,0.052089036,0.062071411,0.082874813,0.035212729,0.041064774,0.0598699,0.043957322,0.017031409
BNN test gmean probs,0.254714933,0.294126066,0.073710766,0.278423183,0.258264058,0.261913296,0.294209241,0.251755387,0.184250607,0.296890454,0.186044928,0.143693286,0.295991445,0.309253219,0.266267556,0.264006385,0.270896225,0.254206114,0.285784318,0.327187622,0.260294078,0.252946818,0.059849522
BNN test oracle error AUC,0.924510671,0.848475816,1.075114645,0.712899662,0.978420037,0.744051564,1.009606062,1.036888169,0.962541473,1.006262382,1.119547649,1.064832412,0.979350936,0.914414475,0.958104262,0.832986336,0.819441163,0.837757409,0.934674855,0.89550149,0.941844306,0.933201227,0.10613261
BNN test aleatoric mean,0.989757716,0.865745415,0.409757848,0.892306474,0.946126734,0.749432246,0.664502663,0.617848005,0.535355992,0.843192315,0.613946245,0.415605619,0.783862366,0.777185008,0.843049715,0.800489752,0.926444406,1.040611342,0.855651784,0.742161147,0.971168129,0.775438139,0.177546389
BNN test aleatoric std,0.062903283,0.022895404,0.047157229,0.050900335,0.052798587,0.012749014,0.005788054,0.0169868,0.026172213,0.014680827,0.016500929,0.04202756,0.011043454,0.00842596,0.025793864,0.016547463,0.042779821,0.069440287,0.02050269,0.0062771,0.037722606,0.02905207,0.019299613
BNN test alea neighbour density r,-0.451424965,-0.163529105,-0.374830981,-0.454123565,-0.231135283,-0.075613177,0.247855651,0.450708927,0.432547864,-0.214927168,0.084540231,0.171927629,-0.411307646,-0.274724113,-0.408931958,-0.538573145,-0.384640329,-0.565402297,-0.418790206,-0.297546603,-0.121470794,-0.190447192,0.304756074
