,AChE,ADORA2A,ADRB1,ADRB2,AR,CHRM1,CHRM2,CHRM3,DD1R,DD2R,EDNRA,HRH1,HTR2A,KCNH2,LCK,NR3C1,OPRD1,OPRM1,SLC6A2,SLC6A3,SLC6A4,MEAN,STD
BNN test MAE,0.654887834,0.546058589,0.649674407,0.556558979,0.581689701,0.73994566,0.688258039,0.680092529,0.711076667,0.516850957,0.678139399,0.541821509,0.545052439,0.467467137,0.632068371,0.660987843,0.614253221,0.64714264,0.583434225,0.534519971,0.625272338,0.612154879,0.071763334
BNN test R2,0.6638752,0.637253246,0.50975818,0.752247364,0.588460679,0.440946232,0.57908555,0.71538147,0.370117533,0.55147045,0.66783366,0.660329938,0.622961979,0.537755815,0.654780795,0.546335532,0.680301192,0.674986358,0.600492469,0.633386047,0.608931143,0.604604325,0.090143634
BNN test cali R2,0.702189804,0.854380144,0.633843396,0.760089827,0.761188537,0.954719498,0.877079574,0.645529918,0.393476539,0.85686927,0.680335985,-0.280303055,0.747831987,0.791790768,0.756582981,0.915918864,0.828475723,0.830346932,0.836347339,0.762351494,0.920533237,0.725218036,0.261391635
BNN test efficiency,1.278306903,0.917896277,1.316631461,0.999912195,0.974112865,1.088213895,1.149876447,1.396186036,1.718440242,0.875235372,1.35256988,1.95670954,1.011843616,0.803576011,1.189619526,1.014470297,1.077972484,1.118236248,1.004625925,0.98679299,0.964541952,1.152179532,0.278722091
BNN test dispersion,0.160243135,0.053039754,0.118247336,0.117656031,0.139109587,0.084941621,0.081090311,0.141236162,0.18568517,0.04749285,0.133230751,0.24521764,0.050944881,0.066950306,0.088009541,0.094964602,0.065948696,0.082268355,0.058098789,0.05807507,0.049575323,0.101048853,0.051845723
BNN test gmean probs,0.251039164,0.325735182,0.246176359,0.306400389,0.280016197,0.250014773,0.262210638,0.233453703,0.189600729,0.342255207,0.243550903,0.191276154,0.307044669,0.366564753,0.265423786,0.279839984,0.284273856,0.271218245,0.297889655,0.318297565,0.289749365,0.276287204,0.044456071
BNN test oracle error AUC,0.758413457,0.849498534,0.903503266,0.558294889,0.862414227,0.852633342,0.769577559,1.007213152,1.492565409,0.963488558,0.783825553,0.390103658,0.825875192,0.867562748,0.891510226,0.841046455,0.868386984,0.658078791,1.066192368,0.93962874,1.149887778,0.871414328,0.217288047
BNN test aleatoric mean,1.048066777,0.785000803,1.02510478,0.819543963,0.828701835,0.93949314,0.967267302,1.089809682,1.465609225,0.756856396,1.057705816,1.547795188,0.84140006,0.710377993,0.964398041,0.864884901,0.893979072,0.949572115,0.842352144,0.830783394,0.837238084,0.955520986,0.210233882
BNN test aleatoric std,0.098921456,0.019452681,0.053094802,0.039528033,0.081019941,0.032587365,0.044297319,0.088331118,0.172337638,0.006023577,0.066120761,0.169970185,0.01801507,0.016799501,0.047903715,0.02143117,0.037455542,0.047323291,0.019345875,0.026319293,0.016343734,0.053458194,0.046507274
BNN test alea neighbour density r,-0.620293951,-0.226632792,0.047417418,-0.553270158,-0.594146296,-0.152606918,-0.415904179,-0.628707384,-0.722186095,-0.185077727,-0.229333604,-0.076127344,-0.334802412,-0.325504656,-0.568374347,0.182215806,-0.650671391,-0.722717734,-0.403986821,-0.577830495,-0.222231307,-0.38003678,0.25852585
BNN test epistemic mean,0.716345498,0.47148252,0.807715194,0.556070737,0.497476598,0.541814769,0.613050851,0.852191429,0.879662786,0.43515805,0.843142456,1.172565234,0.561396075,0.371238933,0.690770418,0.523539697,0.600616447,0.578677514,0.538297646,0.536139362,0.47490793,0.631536197,0.189227342
BNN test epistemic std,0.152376134,0.080136084,0.14090043,0.142710744,0.152757779,0.101476134,0.08621308,0.114964943,0.136054555,0.079757118,0.159742225,0.197473448,0.067978863,0.103977536,0.110901886,0.132195879,0.083026798,0.084533401,0.083001761,0.098553931,0.069262856,0.113237885,0.035280324
BNN test epis neighbour density r,-0.204338569,0.509780024,0.480657172,0.159149358,-0.019703559,0.19695234,-0.14627487,-0.012347737,0.105066738,0.493787727,0.446120328,0.406678188,0.126336743,0.03266521,0.39785697,0.454653775,0.309567539,0.119120078,0.408365117,0.488967718,0.205287727,0.23611181,0.224422898
BNN val MAE,0.895729739,0.777941353,1.062006863,0.891684125,0.928376953,0.748245905,0.845890886,0.997448845,0.7801118,0.687931392,1.005225931,1.326776821,0.880824068,0.624541268,1.239794924,1.044232689,0.85925715,1.063391726,0.891800702,0.768026159,0.96004818,0.918061309,0.171048704
BNN val R2,0.274980565,0.402146394,-0.554245694,0.559355729,-0.293590516,0.17412533,-0.435939939,0.519617407,0.255955846,0.481703417,0.037829931,-0.20253597,0.43857438,-0.068410128,0.03169921,0.415174512,0.418070435,0.01335794,-0.03803429,0.242446357,0.364494934,0.144608374,0.32196826
BNN val cali R2,0.988630474,0.997800632,0.736955352,0.966119757,0.97822342,0.970182265,0.990317251,0.927118523,0.497639418,0.989432116,0.858283086,0.955770588,0.977417497,0.992130822,0.695632315,0.891852392,0.941963806,0.950457017,0.985146759,0.990298062,0.898728317,0.913338089,0.125567885
BNN val efficiency,1.24357049,0.94038185,1.431407768,1.093956402,1.066200665,1.089900089,1.114088978,1.471231886,1.754393341,0.908988996,1.547940966,1.930872343,1.038845786,0.809275123,1.232364295,1.024648368,1.087862223,1.142844143,1.055246676,1.02464869,0.983295273,1.190093541,0.284184686
BNN val dispersion,0.134971819,0.046268228,0.109373114,0.143445304,0.106804414,0.075374575,0.073637974,0.208733124,0.131575007,0.048863461,0.100241683,0.191163442,0.050876041,0.057011733,0.079959531,0.062633362,0.056043365,0.063406402,0.081702737,0.067457776,0.058001538,0.09274022,0.046130241
BNN val gmean probs,0.216235935,0.24943522,0.204208515,0.196832415,0.202230917,0.263716468,0.235927783,0.200751994,0.198960979,0.270182695,0.170744802,0.151236165,0.217106799,0.320152326,0.17408889,0.171598964,0.236945079,0.179427035,0.211648642,0.249456855,0.20063201,0.215310499,0.039941609
BNN val oracle error AUC,0.990006707,0.708969643,0.656901406,1.156568259,1.288970344,1.00203122,0.787204832,0.945107906,0.402600609,1.109284878,1.446949484,0.87430307,0.95148116,0.740183571,0.664713195,1.08160088,0.85118744,0.693453018,1.126853778,1.233881447,0.867104688,0.932350359,0.249060529
BNN val aleatoric mean,1.014323034,0.780616039,0.956020325,0.826306387,0.868841092,0.921716457,0.937113433,1.086596811,1.455059768,0.756491906,1.093056634,1.527973825,0.842675004,0.708482503,0.949079311,0.861085511,0.867964405,0.954727951,0.835435551,0.826346754,0.83048809,0.947638133,0.205975141
BNN val aleatoric std,0.074826752,0.014567692,0.041921694,0.033082857,0.060844029,0.015946104,0.019003306,0.104640307,0.09368384,0.006466352,0.027983004,0.123364449,0.018243097,0.01170885,0.036697455,0.011272314,0.028043196,0.036905456,0.013745641,0.021548014,0.013770959,0.038488827,0.033597836
BNN val alea neighbour density r,-0.64310773,-0.047233921,-0.889414112,-0.571678669,-0.771715295,-0.220444832,-0.185138304,-0.610326899,-0.461248881,-0.331576552,0.855930067,-0.05859683,-0.813450716,-0.594146361,-0.682660583,-0.661955371,-0.788119343,-0.712558614,-0.542697828,-0.741372581,-0.25800562,-0.463310427,0.393324248
BNN val epistemic mean,0.710180652,0.528828901,1.001524677,0.709257248,0.602876446,0.594259355,0.599964848,0.984869918,0.968384231,0.500945344,1.06857347,1.185066839,0.601158657,0.386054757,0.785244929,0.55536134,0.666046082,0.629416688,0.648143328,0.607579654,0.523209942,0.707473681,0.212006203
