,AChE,ADORA2A,ADRB1,ADRB2,AR,CHRM1,CHRM2,CHRM3,DD1R,DD2R,EDNRA,HRH1,HTR2A,KCNH2,LCK,NR3C1,OPRD1,OPRM1,SLC6A2,SLC6A3,SLC6A4,MEAN,STD
BNN test MAE,0.64387414,0.523123956,0.829667948,0.59522951,0.564863928,0.680556551,0.746002893,0.773510133,0.954159364,0.512122174,0.829593371,0.758462113,0.528570325,0.48238574,0.68337953,0.680302619,0.579625668,0.595853318,0.542700976,0.52361613,0.576137637,0.647797049,0.127515857
BNN test R2,0.672588309,0.641338652,0.071682662,0.692221951,0.594027424,0.453414987,0.373215625,0.586933276,-0.261246828,0.556102621,0.439024935,0.163875714,0.627611316,0.472285698,0.582052687,0.450546491,0.69423275,0.727494724,0.647938689,0.633429358,0.658437463,0.498914691,0.243375354
BNN test cali R2,0.899324019,0.907746068,-0.038010782,0.992749133,0.811351195,0.987003779,0.950007812,0.753623666,0.204567599,0.981564615,-0.230230365,0.375627704,0.971008217,0.933260905,0.979757179,0.984751193,0.981758263,0.969764661,0.982918889,0.989306507,0.973473285,0.779110645,0.368452349
BNN test efficiency,1.011679849,0.790648109,0.33447025,0.686781242,0.896979374,0.857685991,0.691901785,0.599162753,0.454119612,0.699530296,0.341893839,0.342357039,0.706002455,0.706603689,0.730311875,0.842496085,0.764542679,0.838803699,0.731487211,0.675829816,0.788063336,0.690064333,0.184614063
BNN test dispersion,0.082632251,0.049540144,0.053500812,0.048215217,0.067792726,0.055735604,0.04953265,0.054434942,0.046429592,0.027382962,0.059431398,0.057642353,0.044598513,0.250666567,0.056475996,0.05963771,0.054687787,0.054091949,0.049714926,0.053030245,0.045416459,0.062885276,0.044235135
BNN test gmean probs,0.279996139,0.341295882,0.000417778,0.288930687,0.285079789,0.26090398,0.190840793,0.165050739,0.009028374,0.366437697,0.002408063,0.004819249,0.343731451,0.394093426,0.266873062,0.256111206,0.322478804,0.317860145,0.343383805,0.360996782,0.321126779,0.243898316,0.130995118
BNN test oracle error AUC,0.827436319,0.913764248,1.000464292,0.940906498,1.07820302,0.893181062,0.888155032,0.783254722,0.999057247,0.946027432,1.002852803,1.002099881,0.79143932,0.645638688,0.838155188,1.122385726,0.852435504,0.63850541,0.87733542,0.966546531,1.040853182,0.907080835,0.126464188
BNN test aleatoric mean,0.89531208,0.677522622,0.320375487,0.604781529,0.82188607,0.730321685,0.58521116,0.50082615,0.413092414,0.638723339,0.337488535,0.310144723,0.612672535,0.648139428,0.609299667,0.708851538,0.655670383,0.731680863,0.615630126,0.568899338,0.679197311,0.603129856,0.154789465
BNN test aleatoric std,0.052903369,0.000895309,0.058195838,0.019689512,0.029123349,0.005486976,0.022878581,0.041417923,0.05072411,0.007081793,0.059771136,0.063536034,0.012093447,0.236749242,0.018542081,0.000803232,0.000376896,0.00946773,0.011385236,0.019387876,0.003947223,0.034497947,0.051030952
BNN test alea neighbour density r,-0.072737369,0.178742875,0.050998134,-0.187672183,0.393163526,0.03848718,0.01719618,0.072623082,0.189749321,0.011992202,-0.000924831,-0.013035543,0.093201695,-0.125469784,-0.092922295,0.419565715,0.157753533,0.001891784,0.112150522,0.282388527,-0.147927263,0.065676905,0.162883284
BNN test epistemic mean,0.461847764,0.402291407,0.093630565,0.31003985,0.345307613,0.447299889,0.360530291,0.321249181,0.182232506,0.278229607,0.052328149,0.138900076,0.34319312,0.249946337,0.39510068,0.44683293,0.387852739,0.404077223,0.388455577,0.359704228,0.392872805,0.321996311,0.116668227
BNN test epistemic std,0.105175142,0.082635974,0.014094731,0.097035246,0.109153758,0.094302661,0.074958792,0.072693931,0.037808219,0.058310213,0.008206032,0.028424396,0.083073704,0.081129354,0.090368284,0.101978231,0.097731936,0.092462377,0.087203631,0.082432139,0.085404678,0.075456354,0.029323394
BNN test epis neighbour density r,0.414121921,0.5036607,0.52578941,0.547300038,0.724706804,0.522672789,0.574142651,0.623736084,0.650617855,0.448995079,0.447737923,0.426482523,0.428134419,0.186434831,0.645619428,0.423971544,0.472861083,0.347110992,0.5078971,0.578114227,0.469975205,0.498575362,0.117715106
BNN val MAE,0.872452822,0.846013473,1.188271252,0.86888561,0.976611028,0.839239219,0.936738443,1.028345435,0.844050306,0.767966005,1.006618516,1.26096495,0.746463505,0.642366337,1.181864151,1.102945214,1.04488719,1.166594985,0.827541389,0.899100308,0.942122772,0.951906805,0.162856438
BNN val R2,0.305161358,0.323953067,-1.004593783,0.530305028,-0.47361051,-0.108069998,-0.861000479,0.429377601,0.14023943,0.385860454,-0.003805561,-0.156428681,0.569118449,-0.25372589,0.011775281,0.412331017,0.122961814,-0.213558789,-0.034355434,-0.029644329,0.362195033,0.021642147,0.423425161
BNN val cali R2,0.966887427,0.825133505,-2.426401437,0.867615901,0.877498579,0.909735643,0.631290595,0.076654226,-0.137378519,0.846050214,-0.999768089,-1.512563084,0.885871017,0.934063885,0.101658869,0.488276533,0.40782153,0.542420817,0.918889977,0.586844169,0.718377711,0.309951403,0.90371056
BNN val efficiency,0.981565851,0.793373657,0.351711903,0.700274675,0.92026023,0.860252363,0.699371416,0.612899003,0.458213522,0.701500235,0.346618571,0.340068568,0.70319491,0.647913141,0.742054113,0.856994685,0.743868759,0.83411948,0.72920212,0.675387245,0.779330841,0.689436919,0.181443854
BNN val dispersion,0.079096156,0.042182635,0.027898419,0.047485023,0.051861316,0.045345753,0.032572615,0.031283082,0.033573363,0.026888784,0.021857239,0.034825848,0.036126788,0.159286289,0.035783065,0.038696199,0.038984235,0.037668154,0.029772771,0.030671534,0.031678565,0.043501802,0.029050665
BNN val gmean probs,0.223322622,0.210933822,0.000932423,0.129654063,0.174948597,0.222408218,0.140923246,0.090269614,0.067330028,0.217867343,0.00038192,0.000157579,0.219994601,0.279915395,0.091407361,0.149046377,0.131177191,0.098194426,0.17233319,0.156325173,0.169377032,0.140328582,0.078967623
BNN val oracle error AUC,0.866509496,0.989260042,0.844136789,1.011757319,1.243257568,0.901363372,1.069724018,0.962128957,1.010638472,1.008959187,0.988557029,0.992210045,0.880947287,0.734757756,0.970220189,0.929330588,0.930163765,0.848866114,1.174704491,1.013018643,0.892661356,0.964912975,0.112347003
