Molecule,Predicted Mean,Predicted Std Dev,95 CI Lower,95 CI Upper,Epistemic Percentile,P_risky at threshold of 5
CCCCCCC(O)CO,4.134,0.743,2.648,5.62,1.9,0.141
[O-][N+](=O)C1=CC=C(Cl)C=C1,5.26,0.831,3.598,6.923,8.3,0.622
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,5.496,0.828,3.839,7.153,20.0,0.704
CC1=C(O)C=CC=C1O,4.922,0.834,3.254,6.59,6.4,0.471
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O,4.877,0.858,3.16,6.594,26.2,0.457
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,5.105,0.84,3.426,6.785,27.9,0.549
CCOC(=O)C1=CC=C(N)C=C1,5.095,0.849,3.397,6.793,39.3,0.508
CCCCOC(=O)C1=CC=C(O)C=C1,4.835,0.847,3.141,6.53,37.0,0.405
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,4.808,0.902,3.003,6.612,81.2,0.398
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,4.992,0.823,3.347,6.637,24.8,0.489
ClCCN(CCCl)P1(=O)NCCCO1,4.928,0.853,3.221,6.635,18.5,0.439
CCN(CC)C(=O)C1=CC=CC(C)=C1,4.75,0.851,3.047,6.452,28.5,0.384
CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C,4.245,0.797,2.652,5.839,15.4,0.148
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,4.798,0.852,3.094,6.501,35.8,0.382
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,4.645,0.805,3.035,6.255,17.7,0.324
CC(=O)NC1=CC=C(O)C=C1,4.377,0.855,2.668,6.086,39.2,0.252
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,5.203,0.863,3.477,6.929,49.5,0.584
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,6.552,0.914,4.724,8.381,79.3,0.958
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,6.193,0.888,4.416,7.97,59.7,0.916
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,4.26,0.839,2.581,5.939,16.7,0.175
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,4.212,0.876,2.46,5.965,86.0,0.188
CC(C)C(N)C(O)=O,4.768,0.812,3.144,6.393,4.3,0.378
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,4.604,0.863,2.879,6.33,37.8,0.298
CN(C)C1C2C(O)C3C(C(=O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(C(N)=O)C1=O,5.999,0.876,4.247,7.75,58.7,0.855
CC(C)(CO)C(O)C(=O)NCCCO,4.233,0.807,2.62,5.847,17.1,0.151
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,5.027,0.866,3.296,6.758,26.2,0.504
OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1,5.249,0.829,3.591,6.907,17.9,0.634
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,5.073,0.828,3.417,6.728,15.3,0.55
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,4.716,0.805,3.105,6.327,18.1,0.364
O=CCCCC=O,4.774,0.772,3.229,6.318,2.7,0.383
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,6.964,0.931,5.102,8.825,83.5,0.983
NNC1=NN=CC2=CC=CC=C12,4.738,0.805,3.127,6.349,7.1,0.399
CN(C)C(=N)NC(N)=N,4.562,0.801,2.959,6.165,6.8,0.322
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,5.602,0.865,3.871,7.333,42.8,0.739
C=CCC1=CC=C2OCOC2=C1,4.664,0.849,2.965,6.362,16.2,0.322
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,5.759,0.842,4.076,7.442,17.7,0.819
CC(C)(c1c(OC)ccc(O)c1)C,5.206,0.81,3.585,6.827,7.6,0.63
CC(C)(c1cc(OC)ccc1O)C,4.639,0.797,3.045,6.232,5.5,0.332
OS(=O)(=O)NC1CCCCC1,5.284,0.836,3.612,6.956,24.1,0.66
CCOC1=CC(CCC(C)=O)=CC=C1O,4.896,0.84,3.216,6.577,39.2,0.464
N=C(NC(NCCCCCCC)=N)NC,4.967,0.796,3.375,6.559,3.8,0.484
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,4.899,0.869,3.161,6.636,29.2,0.467
