Molecule,Predicted Mean,Predicted Std Dev,95 CI Lower,95 CI Upper,Epistemic Percentile,P_risky at threshold of 5
CCCCCCC(O)CO,4.588,0.752,3.084,6.091,2.8,0.317
[O-][N+](=O)C1=CC=C(Cl)C=C1,5.173,0.736,3.7,6.646,0.7,0.588
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,5.311,0.733,3.846,6.777,3.4,0.664
CC1=C(O)C=CC=C1O,5.356,0.706,3.944,6.768,0.0,0.686
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O,4.976,0.768,3.44,6.512,22.2,0.473
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,5.028,0.766,3.495,6.561,14.3,0.496
CCOC(=O)C1=CC=C(N)C=C1,5.687,0.774,4.138,7.236,39.2,0.822
CCCCOC(=O)C1=CC=C(O)C=C1,5.406,0.769,3.867,6.945,17.9,0.668
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,4.812,0.805,3.203,6.421,7.0,0.441
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,6.304,0.766,4.773,7.836,1.1,0.954
ClCCN(CCCl)P1(=O)NCCCO1,5.053,0.77,3.514,6.593,6.6,0.505
CCN(CC)C(=O)C1=CC=CC(C)=C1,5.597,0.808,3.982,7.213,43.0,0.796
CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C,6.097,0.804,4.488,7.706,61.1,0.91
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,5.438,0.774,3.891,6.985,17.0,0.728
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,5.356,0.764,3.828,6.883,10.9,0.675
CC(=O)NC1=CC=C(O)C=C1,5.261,0.752,3.758,6.765,1.3,0.633
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,5.112,0.77,3.572,6.652,17.0,0.556
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,4.817,0.755,3.307,6.327,3.9,0.41
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,5.786,0.778,4.229,7.342,46.7,0.85
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,5.348,0.793,3.762,6.934,6.8,0.668
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,5.183,0.807,3.568,6.797,48.3,0.613
CC(C)C(N)C(O)=O,4.304,0.718,2.869,5.74,0.0,0.163
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,5.188,0.767,3.654,6.722,8.6,0.595
CN(C)C1C2C(O)C3C(C(=O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(C(N)=O)C1=O,5.604,0.787,4.03,7.178,15.8,0.807
CC(C)(CO)C(O)C(=O)NCCCO,4.776,0.744,3.288,6.265,1.1,0.381
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,4.946,0.754,3.439,6.453,5.0,0.482
OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1,4.727,0.735,3.256,6.198,0.6,0.34
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,5.747,0.768,4.211,7.283,32.8,0.815
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,5.37,0.783,3.804,6.937,13.6,0.666
O=CCCCC=O,4.959,0.744,3.471,6.447,0.0,0.478
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,5.641,0.812,4.016,7.265,58.3,0.782
NNC1=NN=CC2=CC=CC=C12,5.681,0.773,4.134,7.227,14.3,0.81
CN(C)C(=N)NC(N)=N,4.765,0.748,3.269,6.261,4.8,0.368
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,5.833,0.794,4.246,7.421,57.5,0.857
C=CCC1=CC=C2OCOC2=C1,5.581,0.786,4.01,7.153,28.3,0.77
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,6.261,0.842,4.578,7.944,71.0,0.932
CC(C)(c1c(OC)ccc(O)c1)C,5.334,0.764,3.805,6.862,5.5,0.693
CC(C)(c1cc(OC)ccc1O)C,5.402,0.786,3.831,6.973,2.4,0.716
OS(=O)(=O)NC1CCCCC1,4.471,0.734,3.003,5.939,0.0,0.216
CCOC1=CC(CCC(C)=O)=CC=C1O,5.268,0.737,3.794,6.741,18.4,0.597
N=C(NC(NCCCCCCC)=N)NC,4.624,0.763,3.097,6.151,4.6,0.307
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,5.568,0.776,4.016,7.12,30.2,0.763
