Molecule,Predicted Mean,Predicted Std Dev,95 CI Lower,95 CI Upper,Epistemic Percentile,P_risky at threshold of 5
CCCCCCC(O)CO,5.073,0.835,3.403,6.743,23.4,0.544
[O-][N+](=O)C1=CC=C(Cl)C=C1,4.919,0.832,3.255,6.583,6.7,0.473
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,4.619,0.815,2.989,6.249,10.6,0.303
CC1=C(O)C=CC=C1O,5.162,0.85,3.461,6.863,20.4,0.567
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O,4.945,0.824,3.297,6.593,41.4,0.485
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,5.143,0.934,3.274,7.011,85.2,0.56
CCOC(=O)C1=CC=C(N)C=C1,4.829,0.836,3.158,6.501,14.3,0.423
CCCCOC(=O)C1=CC=C(O)C=C1,4.685,0.796,3.092,6.278,13.0,0.36
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,4.582,0.83,2.922,6.241,29.7,0.315
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,4.561,0.824,2.914,6.209,32.5,0.321
ClCCN(CCCl)P1(=O)NCCCO1,4.548,0.794,2.96,6.136,5.1,0.315
CCN(CC)C(=O)C1=CC=CC(C)=C1,4.934,0.852,3.23,6.639,32.2,0.495
CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C,5.793,0.95,3.893,7.692,89.6,0.805
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,4.848,0.841,3.166,6.531,29.6,0.408
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,4.456,0.806,2.845,6.067,10.1,0.228
CC(=O)NC1=CC=C(O)C=C1,4.505,0.786,2.934,6.077,5.6,0.287
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,5.128,0.871,3.385,6.871,68.6,0.563
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,4.961,0.885,3.192,6.731,61.7,0.48
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,4.8,0.839,3.121,6.478,31.4,0.39
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,4.458,0.773,2.913,6.004,3.9,0.238
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,4.516,0.834,2.848,6.184,32.5,0.318
CC(C)C(N)C(O)=O,4.725,0.817,3.092,6.358,4.9,0.385
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,4.876,0.854,3.167,6.584,67.5,0.449
CN(C)C1C2C(O)C3C(C(=O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(C(N)=O)C1=O,4.632,0.822,2.987,6.277,19.3,0.327
CC(C)(CO)C(O)C(=O)NCCCO,4.678,0.828,3.021,6.334,16.4,0.318
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,4.835,0.851,3.133,6.537,34.0,0.446
OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1,4.798,0.857,3.084,6.512,25.8,0.389
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,4.416,0.817,2.783,6.05,12.3,0.279
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,6.129,0.894,4.34,7.918,75.5,0.902
O=CCCCC=O,4.746,0.813,3.12,6.373,5.1,0.367
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,4.988,0.879,3.23,6.745,66.4,0.502
NNC1=NN=CC2=CC=CC=C12,4.862,0.886,3.091,6.633,38.1,0.403
CN(C)C(=N)NC(N)=N,4.604,0.785,3.034,6.174,5.4,0.318
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,5.349,0.919,3.512,7.186,56.0,0.654
C=CCC1=CC=C2OCOC2=C1,4.966,0.867,3.233,6.7,39.5,0.511
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,4.817,0.862,3.093,6.54,42.1,0.382
CC(C)(c1c(OC)ccc(O)c1)C,4.56,0.801,2.959,6.161,6.4,0.297
CC(C)(c1cc(OC)ccc1O)C,4.627,0.817,2.993,6.262,17.4,0.331
OS(=O)(=O)NC1CCCCC1,5.425,0.871,3.683,7.167,43.3,0.693
CCOC1=CC(CCC(C)=O)=CC=C1O,4.606,0.826,2.954,6.258,24.5,0.344
N=C(NC(NCCCCCCC)=N)NC,4.728,0.845,3.039,6.418,33.8,0.391
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,4.817,0.844,3.129,6.504,48.7,0.432
