Molecule,Predicted Mean,Predicted Std Dev,95 CI Lower,95 CI Upper,Epistemic Percentile,P_risky at threshold of 5
CCCCCCC(O)CO,4.654,0.595,3.465,5.844,2.9,0.306
[O-][N+](=O)C1=CC=C(Cl)C=C1,4.6,0.601,3.398,5.802,15.1,0.25
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,4.891,0.583,3.725,6.056,6.6,0.376
CC1=C(O)C=CC=C1O,4.866,0.603,3.659,6.073,0.4,0.433
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O,5.279,0.597,4.084,6.474,15.1,0.699
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,4.415,0.63,3.156,5.675,57.6,0.197
CCOC(=O)C1=CC=C(N)C=C1,5.627,0.602,4.424,6.831,18.8,0.853
CCCCOC(=O)C1=CC=C(O)C=C1,5.265,0.619,4.028,6.503,51.7,0.657
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,6.754,0.585,5.585,7.924,49.1,0.999
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,5.096,0.577,3.942,6.25,0.0,0.586
ClCCN(CCCl)P1(=O)NCCCO1,4.429,0.589,3.252,5.607,0.0,0.179
CCN(CC)C(=O)C1=CC=CC(C)=C1,5.822,0.592,4.637,7.007,50.7,0.917
CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C,6.192,0.628,4.936,7.449,57.6,0.968
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,6.798,0.578,5.643,7.954,53.6,0.999
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,6.659,0.59,5.479,7.838,81.3,0.998
CC(=O)NC1=CC=C(O)C=C1,4.334,0.645,3.044,5.624,32.1,0.152
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,4.254,0.582,3.09,5.417,10.1,0.12
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,5.8,0.591,4.618,6.981,41.2,0.898
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,5.623,0.582,4.458,6.787,49.8,0.843
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,5.465,0.549,4.367,6.562,2.2,0.81
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,4.608,0.683,3.241,5.975,88.9,0.27
CC(C)C(N)C(O)=O,4.722,0.577,3.569,5.875,2.7,0.306
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,5.277,0.613,4.052,6.502,30.5,0.643
CN(C)C1C2C(O)C3C(C(=O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(C(N)=O)C1=O,6.005,0.586,4.834,7.176,30.3,0.96
CC(C)(CO)C(O)C(=O)NCCCO,5.601,0.616,4.369,6.832,45.5,0.839
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,5.768,0.584,4.601,6.935,9.9,0.907
OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1,5.868,0.571,4.726,7.011,5.6,0.94
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,6.04,0.59,4.859,7.221,38.9,0.961
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,5.722,0.571,4.581,6.863,14.0,0.908
O=CCCCC=O,4.472,0.576,3.321,5.623,0.0,0.204
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,5.665,0.646,4.373,6.956,56.3,0.852
NNC1=NN=CC2=CC=CC=C12,4.059,0.624,2.81,5.308,11.7,0.067
CN(C)C(=N)NC(N)=N,5.838,0.574,4.689,6.986,10.5,0.932
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,4.981,0.619,3.744,6.219,26.0,0.46
C=CCC1=CC=C2OCOC2=C1,5.822,0.6,4.623,7.021,22.1,0.923
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,6.907,0.599,5.709,8.104,83.0,0.999
CC(C)(c1c(OC)ccc(O)c1)C,7.223,0.572,6.079,8.368,54.2,1.0
CC(C)(c1cc(OC)ccc1O)C,6.617,0.536,5.545,7.688,4.7,0.997
OS(=O)(=O)NC1CCCCC1,4.567,0.606,3.355,5.779,0.8,0.245
CCOC1=CC(CCC(C)=O)=CC=C1O,6.228,0.575,5.078,7.378,25.3,0.982
N=C(NC(NCCCCCCC)=N)NC,4.077,0.624,2.828,5.325,0.4,0.059
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,7.36,0.575,6.211,8.51,60.3,1.0
