Molecule,Predicted Mean,Predicted Std Dev,95 CI Lower,95 CI Upper,Epistemic Percentile,P_risky at threshold of 5
CCCCCCC(O)CO,5.465,0.718,4.03,6.901,1.2,0.739
[O-][N+](=O)C1=CC=C(Cl)C=C1,5.9,0.704,4.493,7.307,8.7,0.901
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,6.272,0.768,4.735,7.808,30.3,0.955
CC1=C(O)C=CC=C1O,6.133,0.709,4.715,7.55,2.1,0.944
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O,5.598,0.71,4.178,7.018,3.3,0.763
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,6.122,0.74,4.643,7.601,38.6,0.935
CCOC(=O)C1=CC=C(N)C=C1,5.984,0.706,4.572,7.397,29.7,0.908
CCCCOC(=O)C1=CC=C(O)C=C1,5.802,0.698,4.406,7.199,14.7,0.872
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,6.388,0.719,4.951,7.825,13.3,0.975
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,6.62,0.723,5.175,8.065,7.8,0.989
ClCCN(CCCl)P1(=O)NCCCO1,5.703,0.71,4.284,7.123,6.6,0.847
CCN(CC)C(=O)C1=CC=CC(C)=C1,6.067,0.7,4.666,7.468,20.8,0.934
CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C,5.583,0.698,4.188,6.979,14.7,0.793
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,5.988,0.774,4.439,7.537,56.4,0.888
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,6.306,0.727,4.851,7.76,39.6,0.963
CC(=O)NC1=CC=C(O)C=C1,5.798,0.733,4.332,7.263,19.6,0.88
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,5.794,0.703,4.389,7.2,34.3,0.868
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,6.148,0.732,4.685,7.611,39.4,0.943
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,6.309,0.746,4.818,7.801,71.2,0.964
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,5.728,0.724,4.281,7.175,3.3,0.821
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,5.639,0.778,4.083,7.195,26.4,0.827
CC(C)C(N)C(O)=O,5.709,0.693,4.324,7.095,0.2,0.83
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,5.99,0.701,4.589,7.392,16.5,0.904
CN(C)C1C2C(O)C3C(C(=O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(C(N)=O)C1=O,6.316,0.746,4.824,7.808,56.1,0.971
CC(C)(CO)C(O)C(=O)NCCCO,5.318,0.69,3.938,6.697,27.5,0.684
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,5.927,0.723,4.482,7.373,5.2,0.897
OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1,6.021,0.715,4.59,7.452,4.5,0.925
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,5.512,0.7,4.112,6.911,7.4,0.77
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,6.197,0.705,4.786,7.607,23.9,0.957
O=CCCCC=O,5.299,0.681,3.936,6.662,0.0,0.683
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,6.451,0.779,4.893,8.009,61.6,0.977
NNC1=NN=CC2=CC=CC=C12,6.047,0.716,4.615,7.479,10.1,0.924
CN(C)C(=N)NC(N)=N,6.144,0.697,4.749,7.539,3.1,0.948
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,6.462,0.749,4.964,7.961,79.2,0.968
C=CCC1=CC=C2OCOC2=C1,5.768,0.698,4.373,7.163,16.3,0.88
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,6.025,0.716,4.594,7.457,53.8,0.909
CC(C)(c1c(OC)ccc(O)c1)C,5.933,0.73,4.473,7.393,23.0,0.905
CC(C)(c1cc(OC)ccc1O)C,5.608,0.741,4.125,7.09,1.6,0.808
OS(=O)(=O)NC1CCCCC1,5.866,0.733,4.399,7.332,3.0,0.889
CCOC1=CC(CCC(C)=O)=CC=C1O,6.061,0.728,4.604,7.518,12.8,0.944
N=C(NC(NCCCCCCC)=N)NC,5.709,0.677,4.355,7.063,9.2,0.846
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,5.971,0.696,4.578,7.363,25.4,0.912
