Molecule,Predicted Mean,Predicted Std Dev,95 CI Lower,95 CI Upper,Epistemic Percentile,P_risky at threshold of 5
CCCCCCC(O)CO,3.715,0.443,2.828,4.602,0.0,0.001
[O-][N+](=O)C1=CC=C(Cl)C=C1,6.474,0.287,5.901,7.047,29.8,1.0
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,5.47,0.324,4.822,6.118,17.5,0.918
CC1=C(O)C=CC=C1O,4.532,0.372,3.788,5.277,0.0,0.115
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O,4.431,0.39,3.652,5.211,2.5,0.081
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,5.745,0.318,5.109,6.381,7.6,0.991
CCOC(=O)C1=CC=C(N)C=C1,4.626,0.387,3.852,5.4,0.8,0.151
CCCCOC(=O)C1=CC=C(O)C=C1,5.087,0.349,4.389,5.786,9.2,0.598
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,7.187,0.261,6.665,7.708,54.1,1.0
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,5.103,0.344,4.415,5.791,0.8,0.597
ClCCN(CCCl)P1(=O)NCCCO1,3.305,0.487,2.331,4.279,0.0,0.0
CCN(CC)C(=O)C1=CC=CC(C)=C1,5.314,0.335,4.645,5.984,0.0,0.839
CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C,5.775,0.325,5.125,6.426,46.7,0.99
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,4.437,0.379,3.678,5.195,29.0,0.074
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,5.519,0.345,4.829,6.209,51.8,0.937
CC(=O)NC1=CC=C(O)C=C1,5.097,0.345,4.408,5.787,0.7,0.628
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,5.699,0.315,5.07,6.329,62.7,0.983
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,4.358,0.395,3.568,5.148,1.7,0.049
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,4.543,0.381,3.782,5.304,7.4,0.121
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,3.994,0.427,3.141,4.847,6.2,0.008
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,4.33,0.39,3.55,5.11,2.2,0.048
CC(C)C(N)C(O)=O,2.214,0.52,1.175,3.253,0.0,0.0
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,6.059,0.31,5.438,6.68,6.0,1.0
CN(C)C1C2C(O)C3C(C(=O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(C(N)=O)C1=O,4.545,0.396,3.752,5.338,48.3,0.125
CC(C)(CO)C(O)C(=O)NCCCO,3.575,0.413,2.749,4.402,0.3,0.0
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,2.68,0.516,1.647,3.712,0.0,0.0
OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1,4.38,0.382,3.616,5.144,0.0,0.055
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,4.731,0.373,3.984,5.477,14.3,0.272
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,4.811,0.366,4.08,5.542,40.8,0.285
O=CCCCC=O,2.657,0.511,1.635,3.678,0.0,0.0
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,5.592,0.329,4.934,6.251,55.7,0.957
NNC1=NN=CC2=CC=CC=C12,3.771,0.424,2.924,4.619,0.0,0.002
CN(C)C(=N)NC(N)=N,3.745,0.444,2.858,4.632,0.0,0.002
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,5.281,0.349,4.583,5.979,62.9,0.798
C=CCC1=CC=C2OCOC2=C1,4.675,0.37,3.934,5.415,41.2,0.186
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,6.713,0.286,6.141,7.284,55.1,1.0
CC(C)(c1c(OC)ccc(O)c1)C,5.323,0.351,4.622,6.024,4.0,0.825
CC(C)(c1cc(OC)ccc1O)C,4.319,0.403,3.513,5.125,0.5,0.04
OS(=O)(=O)NC1CCCCC1,2.749,0.471,1.807,3.69,0.0,0.0
CCOC1=CC(CCC(C)=O)=CC=C1O,3.892,0.417,3.058,4.726,0.0,0.005
N=C(NC(NCCCCCCC)=N)NC,4.528,0.373,3.782,5.273,8.9,0.104
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,4.866,0.367,4.131,5.601,19.0,0.36
