Molecule,Predicted Mean,Predicted Std Dev,95 CI Lower,95 CI Upper,Epistemic Percentile,P_risky at threshold of 5
CCCCCCC(O)CO,5.631,0.732,4.168,7.095,9.4,0.794
[O-][N+](=O)C1=CC=C(Cl)C=C1,5.602,0.721,4.16,7.045,7.1,0.816
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,6.013,0.725,4.563,7.464,19.0,0.918
CC1=C(O)C=CC=C1O,5.735,0.704,4.327,7.142,2.2,0.852
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O,6.223,0.73,4.763,7.684,13.9,0.963
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,6.038,0.744,4.55,7.526,44.2,0.922
CCOC(=O)C1=CC=C(N)C=C1,5.775,0.748,4.28,7.27,21.9,0.866
CCCCOC(=O)C1=CC=C(O)C=C1,5.633,0.698,4.236,7.03,8.8,0.829
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,6.388,0.718,4.953,7.824,35.5,0.971
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,5.772,0.716,4.34,7.203,1.1,0.868
ClCCN(CCCl)P1(=O)NCCCO1,5.573,0.708,4.157,6.99,6.9,0.806
CCN(CC)C(=O)C1=CC=CC(C)=C1,5.979,0.76,4.459,7.498,18.8,0.908
CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C,5.593,0.706,4.182,7.005,21.0,0.797
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,6.63,0.734,5.163,8.097,40.0,0.986
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,6.294,0.741,4.813,7.776,64.5,0.959
CC(=O)NC1=CC=C(O)C=C1,5.73,0.716,4.298,7.162,30.0,0.846
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,5.656,0.736,4.185,7.127,5.8,0.835
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,6.677,0.763,5.152,8.203,38.0,0.986
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,5.705,0.698,4.308,7.101,14.1,0.84
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,5.905,0.696,4.513,7.296,12.3,0.89
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,5.726,0.758,4.21,7.241,57.3,0.839
CC(C)C(N)C(O)=O,5.801,0.698,4.405,7.198,1.4,0.885
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,5.594,0.727,4.14,7.047,6.6,0.797
CN(C)C1C2C(O)C3C(C(=O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(C(N)=O)C1=O,5.508,0.71,4.087,6.928,10.0,0.747
CC(C)(CO)C(O)C(=O)NCCCO,5.513,0.712,4.09,6.937,8.8,0.757
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,5.52,0.708,4.104,6.936,8.1,0.772
OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1,5.64,0.69,4.26,7.021,3.8,0.801
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,5.999,0.725,4.55,7.448,40.5,0.908
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,5.475,0.718,4.04,6.91,44.9,0.746
O=CCCCC=O,5.695,0.704,4.286,7.103,0.3,0.837
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,6.953,0.741,5.47,8.436,58.3,0.995
NNC1=NN=CC2=CC=CC=C12,6.299,0.7,4.899,7.7,3.0,0.972
CN(C)C(=N)NC(N)=N,5.198,0.689,3.82,6.577,1.9,0.613
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,6.489,0.737,5.016,7.963,73.5,0.975
C=CCC1=CC=C2OCOC2=C1,5.746,0.716,4.315,7.177,9.5,0.863
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,6.752,0.807,5.138,8.367,97.6,0.98
CC(C)(c1c(OC)ccc(O)c1)C,5.748,0.695,4.358,7.138,6.1,0.853
CC(C)(c1cc(OC)ccc1O)C,5.668,0.694,4.28,7.056,0.7,0.84
OS(=O)(=O)NC1CCCCC1,6.086,0.692,4.701,7.471,16.5,0.917
CCOC1=CC(CCC(C)=O)=CC=C1O,6.205,0.728,4.75,7.66,25.7,0.96
N=C(NC(NCCCCCCC)=N)NC,5.401,0.697,4.007,6.796,1.3,0.723
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,5.503,0.706,4.091,6.916,13.9,0.748
