Molecule,Predicted Mean,Predicted Std Dev,95 CI Lower,95 CI Upper,Epistemic Percentile,P_risky at threshold of 5
CCCCCCC(O)CO,4.978,0.709,3.56,6.396,51.2,0.482
[O-][N+](=O)C1=CC=C(Cl)C=C1,6.143,0.696,4.752,7.534,42.6,0.946
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,4.713,0.654,3.406,6.021,2.9,0.322
CC1=C(O)C=CC=C1O,4.655,0.681,3.293,6.018,0.1,0.311
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O,4.447,0.803,2.84,6.053,98.8,0.257
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,4.794,0.636,3.522,6.067,3.4,0.366
CCOC(=O)C1=CC=C(N)C=C1,4.829,0.681,3.468,6.191,1.2,0.404
CCCCOC(=O)C1=CC=C(O)C=C1,4.71,0.651,3.407,6.012,4.4,0.297
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,5.149,0.698,3.752,6.546,45.9,0.561
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,5.385,0.679,4.027,6.743,22.3,0.697
ClCCN(CCCl)P1(=O)NCCCO1,5.016,0.68,3.656,6.376,16.9,0.517
CCN(CC)C(=O)C1=CC=CC(C)=C1,5.077,0.653,3.771,6.383,5.8,0.54
CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C,4.842,0.681,3.48,6.205,12.6,0.419
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,5.641,0.694,4.254,7.028,62.6,0.817
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,5.235,0.676,3.883,6.587,40.7,0.642
CC(=O)NC1=CC=C(O)C=C1,4.79,0.636,3.518,6.062,1.3,0.356
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,5.076,0.71,3.657,6.496,45.0,0.563
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,4.268,0.954,2.36,6.177,99.6,0.229
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,4.894,0.66,3.573,6.214,2.2,0.425
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,4.62,0.667,3.285,5.954,0.5,0.293
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,5.52,0.728,4.065,6.975,83.8,0.753
CC(C)C(N)C(O)=O,4.082,0.933,2.216,5.947,99.7,0.18
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,4.997,0.654,3.689,6.304,14.0,0.509
CN(C)C1C2C(O)C3C(C(=O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(C(N)=O)C1=O,4.914,0.669,3.576,6.251,3.5,0.46
CC(C)(CO)C(O)C(=O)NCCCO,4.461,0.779,2.903,6.018,98.6,0.239
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,4.997,0.702,3.594,6.401,24.7,0.493
OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1,4.633,0.649,3.336,5.93,11.9,0.308
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,5.391,0.691,4.008,6.773,33.5,0.694
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,4.791,0.674,3.442,6.139,27.7,0.404
O=CCCCC=O,5.172,0.693,3.787,6.557,3.3,0.619
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,5.142,0.662,3.818,6.467,9.4,0.599
NNC1=NN=CC2=CC=CC=C12,4.787,0.64,3.507,6.067,0.3,0.396
CN(C)C(=N)NC(N)=N,4.753,0.673,3.407,6.099,5.0,0.355
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,5.114,0.691,3.732,6.495,38.2,0.531
C=CCC1=CC=C2OCOC2=C1,5.904,0.728,4.448,7.359,63.0,0.885
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,5.88,0.749,4.383,7.378,97.5,0.872
CC(C)(c1c(OC)ccc(O)c1)C,5.067,0.68,3.707,6.427,20.9,0.557
CC(C)(c1cc(OC)ccc1O)C,4.977,0.676,3.624,6.329,7.5,0.451
OS(=O)(=O)NC1CCCCC1,4.698,0.649,3.4,5.995,0.6,0.313
CCOC1=CC(CCC(C)=O)=CC=C1O,4.982,0.63,3.723,6.242,6.8,0.502
N=C(NC(NCCCCCCC)=N)NC,5.663,0.724,4.215,7.11,51.6,0.833
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,4.93,0.658,3.614,6.246,6.5,0.436
