Molecule,Predicted Mean,Predicted Std Dev,95 CI Lower,95 CI Upper,Epistemic Percentile,P_risky at threshold of 5
CCCCCCC(O)CO,4.118,0.611,2.897,5.34,10.4,0.081
[O-][N+](=O)C1=CC=C(Cl)C=C1,3.701,0.613,2.475,4.927,12.3,0.02
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,4.261,0.606,3.049,5.474,19.7,0.137
CC1=C(O)C=CC=C1O,3.557,0.619,2.319,4.796,0.1,0.006
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O,3.664,0.63,2.404,4.924,10.8,0.017
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,4.917,0.581,3.756,6.079,22.7,0.456
CCOC(=O)C1=CC=C(N)C=C1,4.388,0.622,3.144,5.631,6.5,0.136
CCCCOC(=O)C1=CC=C(O)C=C1,4.099,0.598,2.903,5.295,2.0,0.06
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,6.608,0.55,5.509,7.707,13.2,0.998
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,3.89,0.585,2.721,5.059,0.1,0.028
ClCCN(CCCl)P1(=O)NCCCO1,3.308,0.622,2.064,4.552,0.1,0.004
CCN(CC)C(=O)C1=CC=CC(C)=C1,3.547,0.6,2.347,4.747,0.1,0.005
CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C,4.44,0.598,3.244,5.637,18.6,0.159
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,6.374,0.596,5.182,7.566,71.3,0.984
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,4.772,0.617,3.538,6.007,27.7,0.353
CC(=O)NC1=CC=C(O)C=C1,4.25,0.591,3.067,5.432,7.0,0.117
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,6.368,0.603,5.162,7.575,68.8,0.987
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,5.886,0.617,4.651,7.12,57.3,0.917
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,4.51,0.62,3.27,5.75,38.7,0.236
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,4.188,0.589,3.01,5.367,0.6,0.09
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,5.113,0.629,3.855,6.371,73.2,0.563
CC(C)C(N)C(O)=O,3.751,0.597,2.557,4.945,0.1,0.022
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,3.84,0.609,2.622,5.058,3.7,0.026
CN(C)C1C2C(O)C3C(C(=O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(C(N)=O)C1=O,3.986,0.631,2.725,5.248,15.7,0.057
CC(C)(CO)C(O)C(=O)NCCCO,4.368,0.599,3.17,5.566,8.5,0.144
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,4.368,0.616,3.136,5.6,8.5,0.151
OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1,5.308,0.544,4.22,6.397,0.3,0.69
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,5.887,0.574,4.739,7.035,20.2,0.932
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,5.471,0.604,4.263,6.68,42.0,0.79
O=CCCCC=O,3.581,0.573,2.435,4.727,0.1,0.008
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,6.122,0.582,4.958,7.287,69.6,0.965
NNC1=NN=CC2=CC=CC=C12,4.544,0.58,3.385,5.703,4.9,0.238
CN(C)C(=N)NC(N)=N,3.81,0.57,2.671,4.95,0.1,0.028
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,5.141,0.592,3.958,6.325,45.9,0.564
C=CCC1=CC=C2OCOC2=C1,4.078,0.633,2.812,5.345,36.7,0.074
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,4.656,0.595,3.467,5.846,12.4,0.286
CC(C)(c1c(OC)ccc(O)c1)C,5.159,0.582,3.995,6.324,3.7,0.639
CC(C)(c1cc(OC)ccc1O)C,4.504,0.582,3.341,5.667,0.1,0.197
OS(=O)(=O)NC1CCCCC1,3.671,0.59,2.49,4.851,0.4,0.012
CCOC1=CC(CCC(C)=O)=CC=C1O,4.098,0.606,2.886,5.31,11.7,0.058
N=C(NC(NCCCCCCC)=N)NC,4.272,0.604,3.065,5.48,6.5,0.119
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,4.656,0.595,3.466,5.847,12.0,0.272
