Molecule,Predicted Mean,Predicted Std Dev,95 CI Lower,95 CI Upper,Epistemic Percentile,P_risky at threshold of 5
CCCCCCC(O)CO,5.324,0.785,3.753,6.894,5.0,0.643
[O-][N+](=O)C1=CC=C(Cl)C=C1,5.373,0.735,3.904,6.843,2.9,0.698
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,5.148,0.782,3.583,6.713,1.5,0.543
CC1=C(O)C=CC=C1O,5.215,0.752,3.711,6.718,3.2,0.613
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O,5.481,0.793,3.896,7.067,11.7,0.715
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,5.324,0.797,3.73,6.919,28.7,0.679
CCOC(=O)C1=CC=C(N)C=C1,7.244,0.823,5.598,8.89,47.5,0.995
CCCCOC(=O)C1=CC=C(O)C=C1,5.854,0.832,4.19,7.518,18.5,0.871
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,5.126,0.761,3.604,6.648,34.3,0.566
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,5.177,0.844,3.49,6.864,55.7,0.548
ClCCN(CCCl)P1(=O)NCCCO1,5.809,0.779,4.251,7.368,26.9,0.844
CCN(CC)C(=O)C1=CC=CC(C)=C1,5.826,0.801,4.224,7.428,15.0,0.865
CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C,4.953,0.827,3.299,6.607,41.0,0.477
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,5.729,0.836,4.057,7.4,36.4,0.817
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,5.331,0.809,3.713,6.95,19.0,0.651
CC(=O)NC1=CC=C(O)C=C1,4.949,0.779,3.392,6.507,4.1,0.516
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,5.353,0.886,3.581,7.125,93.2,0.643
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,5.254,0.822,3.609,6.898,16.9,0.626
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,5.139,0.784,3.571,6.707,29.4,0.563
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,4.864,0.759,3.346,6.381,0.7,0.468
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,4.634,0.806,3.022,6.246,23.8,0.289
CC(C)C(N)C(O)=O,5.751,0.786,4.18,7.323,2.2,0.809
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,5.243,0.817,3.609,6.876,17.3,0.62
CN(C)C1C2C(O)C3C(C(=O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(C(N)=O)C1=O,4.761,0.754,3.253,6.269,16.1,0.384
CC(C)(CO)C(O)C(=O)NCCCO,5.174,0.803,3.568,6.78,7.6,0.582
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,6.487,0.832,4.823,8.151,56.6,0.956
OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1,4.714,0.756,3.203,6.226,1.4,0.376
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,5.485,0.892,3.701,7.27,94.3,0.691
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,7.556,0.796,5.965,9.148,17.7,0.999
O=CCCCC=O,5.931,0.765,4.4,7.462,0.9,0.889
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,4.921,0.823,3.274,6.568,37.7,0.471
NNC1=NN=CC2=CC=CC=C12,5.705,0.8,4.104,7.306,6.5,0.822
CN(C)C(=N)NC(N)=N,5.222,0.794,3.634,6.809,20.6,0.625
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,4.917,0.807,3.304,6.531,14.5,0.47
C=CCC1=CC=C2OCOC2=C1,4.969,0.826,3.317,6.621,21.8,0.488
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,5.009,0.827,3.355,6.662,25.2,0.517
CC(C)(c1c(OC)ccc(O)c1)C,4.691,0.743,3.206,6.176,0.6,0.356
CC(C)(c1cc(OC)ccc1O)C,4.803,0.777,3.248,6.357,3.7,0.419
OS(=O)(=O)NC1CCCCC1,6.359,0.806,4.746,7.971,14.1,0.96
CCOC1=CC(CCC(C)=O)=CC=C1O,4.467,0.751,2.964,5.97,0.2,0.247
N=C(NC(NCCCCCCC)=N)NC,5.506,0.794,3.917,7.094,23.4,0.762
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,5.124,0.776,3.572,6.676,22.3,0.535
