Molecule,Predicted Mean,Predicted Std Dev,95 CI Lower,95 CI Upper,Epistemic Percentile,P_risky at threshold of 5
CCCCCCC(O)CO,4.687,0.729,3.23,6.145,1.9,0.357
[O-][N+](=O)C1=CC=C(Cl)C=C1,4.805,0.738,3.329,6.281,1.0,0.379
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,4.995,0.742,3.511,6.479,5.1,0.515
CC1=C(O)C=CC=C1O,4.747,0.722,3.303,6.19,0.2,0.376
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O,4.846,0.762,3.322,6.37,15.7,0.423
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,4.456,0.763,2.93,5.982,2.7,0.242
CCOC(=O)C1=CC=C(N)C=C1,4.908,0.802,3.303,6.513,4.5,0.427
CCCCOC(=O)C1=CC=C(O)C=C1,5.408,0.776,3.856,6.961,11.1,0.694
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,5.783,0.793,4.198,7.369,22.4,0.847
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,4.38,0.763,2.854,5.907,0.1,0.207
ClCCN(CCCl)P1(=O)NCCCO1,5.179,0.759,3.662,6.696,0.4,0.607
CCN(CC)C(=O)C1=CC=CC(C)=C1,5.975,0.739,4.497,7.453,4.7,0.886
CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C,4.451,0.784,2.884,6.019,11.4,0.231
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,5.002,0.816,3.37,6.634,37.8,0.53
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,5.378,0.766,3.847,6.909,18.7,0.694
CC(=O)NC1=CC=C(O)C=C1,5.255,0.757,3.741,6.768,5.5,0.63
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,4.439,0.743,2.953,5.926,4.1,0.212
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,4.818,0.787,3.243,6.393,16.8,0.414
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,4.76,0.79,3.179,6.341,18.7,0.379
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,4.915,0.766,3.382,6.447,1.1,0.449
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,7.496,1.088,5.32,9.673,100.0,0.989
CC(C)C(N)C(O)=O,4.435,0.732,2.971,5.898,0.2,0.194
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,5.019,0.717,3.585,6.454,7.7,0.493
CN(C)C1C2C(O)C3C(C(=O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(C(N)=O)C1=O,5.176,0.792,3.592,6.759,27.5,0.581
CC(C)(CO)C(O)C(=O)NCCCO,4.738,0.773,3.192,6.283,6.2,0.375
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,5.133,0.775,3.582,6.683,10.7,0.553
OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1,4.764,0.762,3.24,6.288,13.8,0.376
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,5.287,0.796,3.695,6.879,43.5,0.627
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,4.696,0.783,3.131,6.262,16.4,0.361
O=CCCCC=O,4.43,0.761,2.909,5.951,0.0,0.219
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,5.493,0.812,3.869,7.118,67.8,0.718
NNC1=NN=CC2=CC=CC=C12,4.576,0.73,3.116,6.036,0.0,0.273
CN(C)C(=N)NC(N)=N,4.213,0.713,2.787,5.638,0.0,0.151
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,4.789,0.783,3.224,6.354,6.2,0.375
C=CCC1=CC=C2OCOC2=C1,5.642,0.805,4.032,7.251,22.7,0.786
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,4.892,0.75,3.392,6.393,7.2,0.45
CC(C)(c1c(OC)ccc(O)c1)C,5.005,0.776,3.454,6.556,2.2,0.515
CC(C)(c1cc(OC)ccc1O)C,5.071,0.76,3.551,6.59,4.2,0.531
OS(=O)(=O)NC1CCCCC1,4.889,0.746,3.398,6.38,4.0,0.463
CCOC1=CC(CCC(C)=O)=CC=C1O,4.537,0.733,3.07,6.003,4.2,0.279
N=C(NC(NCCCCCCC)=N)NC,4.259,0.74,2.779,5.74,0.2,0.138
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,4.893,0.797,3.3,6.487,7.8,0.469
