Molecule,Predicted Mean,Predicted Std Dev,95 CI Lower,95 CI Upper,Epistemic Percentile,P_risky at threshold of 5
CCCCCCC(O)CO,5.221,0.788,3.645,6.797,20.2,0.571
[O-][N+](=O)C1=CC=C(Cl)C=C1,4.856,0.757,3.341,6.371,5.5,0.442
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,5.237,0.771,3.694,6.78,10.7,0.586
CC1=C(O)C=CC=C1O,4.741,0.722,3.298,6.184,2.5,0.369
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O,5.084,0.758,3.569,6.599,6.4,0.54
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,4.518,0.722,3.074,5.961,1.7,0.269
CCOC(=O)C1=CC=C(N)C=C1,4.475,0.73,3.015,5.935,1.3,0.247
CCCCOC(=O)C1=CC=C(O)C=C1,4.71,0.743,3.224,6.196,3.2,0.339
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,4.623,0.739,3.145,6.101,2.6,0.301
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,4.664,0.753,3.158,6.17,1.8,0.303
ClCCN(CCCl)P1(=O)NCCCO1,5.549,0.77,4.009,7.09,5.7,0.767
CCN(CC)C(=O)C1=CC=CC(C)=C1,4.786,0.781,3.225,6.347,3.2,0.376
CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C,5.217,0.796,3.624,6.809,24.8,0.575
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,5.405,0.814,3.777,7.034,34.9,0.672
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,5.006,0.777,3.453,6.559,13.9,0.496
CC(=O)NC1=CC=C(O)C=C1,5.329,0.772,3.784,6.874,9.9,0.675
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,5.423,0.804,3.815,7.031,24.7,0.723
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,4.749,0.767,3.215,6.283,4.1,0.366
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,4.644,0.748,3.147,6.14,3.0,0.334
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,4.516,0.752,3.011,6.02,1.0,0.228
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,4.719,0.769,3.181,6.257,7.3,0.359
CC(C)C(N)C(O)=O,4.663,0.742,3.178,6.147,1.8,0.332
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,4.525,0.715,3.095,5.956,2.0,0.266
CN(C)C1C2C(O)C3C(C(=O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(C(N)=O)C1=O,4.899,0.782,3.334,6.463,16.6,0.428
CC(C)(CO)C(O)C(=O)NCCCO,5.046,0.749,3.549,6.544,6.7,0.538
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,5.483,0.819,3.845,7.121,32.4,0.737
OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1,4.497,0.71,3.076,5.918,1.2,0.262
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,5.862,0.872,4.118,7.606,82.2,0.84
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,5.149,0.782,3.585,6.713,11.3,0.571
O=CCCCC=O,5.031,0.732,3.566,6.496,3.2,0.535
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,5.21,0.841,3.528,6.892,56.8,0.615
NNC1=NN=CC2=CC=CC=C12,4.744,0.758,3.228,6.26,3.0,0.396
CN(C)C(=N)NC(N)=N,5.851,0.786,4.28,7.422,8.4,0.863
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,5.405,0.817,3.771,7.038,74.2,0.686
C=CCC1=CC=C2OCOC2=C1,4.971,0.777,3.417,6.525,6.9,0.507
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,5.639,0.814,4.011,7.267,27.1,0.784
CC(C)(c1c(OC)ccc(O)c1)C,5.087,0.761,3.565,6.61,3.2,0.55
CC(C)(c1cc(OC)ccc1O)C,4.611,0.708,3.195,6.027,2.0,0.314
OS(=O)(=O)NC1CCCCC1,5.656,0.775,4.107,7.206,12.3,0.808
CCOC1=CC(CCC(C)=O)=CC=C1O,5.135,0.77,3.596,6.675,13.9,0.554
N=C(NC(NCCCCCCC)=N)NC,6.069,0.811,4.448,7.69,20.3,0.902
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,4.659,0.706,3.248,6.071,2.5,0.345
