Molecule,Predicted Mean,Predicted Std Dev,95 CI Lower,95 CI Upper,Epistemic Percentile,P_risky at threshold of 5
CCCCCCC(O)CO,5.651,0.739,4.173,7.13,44.9,0.816
[O-][N+](=O)C1=CC=C(Cl)C=C1,5.513,0.73,4.053,6.973,15.3,0.743
NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O,5.316,0.767,3.782,6.85,58.9,0.673
CC1=C(O)C=CC=C1O,5.434,0.739,3.957,6.912,40.0,0.704
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O,5.803,0.755,4.292,7.313,32.2,0.859
CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O,5.388,0.754,3.879,6.897,46.5,0.675
CCOC(=O)C1=CC=C(N)C=C1,5.91,0.718,4.473,7.346,21.0,0.885
CCCCOC(=O)C1=CC=C(O)C=C1,5.908,0.741,4.427,7.389,23.8,0.895
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,6.533,0.762,5.01,8.056,57.0,0.977
CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl,5.703,0.692,4.32,7.086,5.3,0.825
ClCCN(CCCl)P1(=O)NCCCO1,5.98,0.688,4.605,7.355,3.3,0.913
CCN(CC)C(=O)C1=CC=CC(C)=C1,5.592,0.734,4.123,7.06,33.6,0.789
CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C,5.556,0.759,4.038,7.074,72.0,0.748
CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1,5.146,0.735,3.675,6.616,54.1,0.597
ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1,5.685,0.758,4.169,7.2,64.8,0.803
CC(=O)NC1=CC=C(O)C=C1,5.505,0.729,4.048,6.962,30.3,0.753
[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,5.35,0.773,3.805,6.896,53.8,0.69
NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O,5.671,0.827,4.016,7.326,88.0,0.809
NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O,5.234,0.792,3.65,6.817,52.6,0.602
CC(C)CC1=CC=C(C=C1)C(C)C(O)=O,6.32,0.722,4.876,7.763,5.0,0.967
CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,5.111,0.82,3.47,6.751,90.9,0.552
CC(C)C(N)C(O)=O,5.325,0.773,3.778,6.871,26.7,0.661
[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O,6.076,0.715,4.647,7.505,21.4,0.932
CN(C)C1C2C(O)C3C(C(=O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(C(N)=O)C1=O,5.726,0.788,4.15,7.302,77.0,0.825
CC(C)(CO)C(O)C(=O)NCCCO,5.026,0.762,3.503,6.549,48.0,0.487
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,5.542,0.747,4.049,7.035,33.7,0.752
OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1,5.292,0.743,3.807,6.777,29.0,0.671
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,6.203,0.745,4.714,7.693,27.4,0.956
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,5.807,0.79,4.228,7.386,69.5,0.857
O=CCCCC=O,4.812,0.757,3.298,6.326,6.4,0.409
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,6.005,0.74,4.525,7.485,37.7,0.902
NNC1=NN=CC2=CC=CC=C12,5.603,0.711,4.181,7.024,2.2,0.809
CN(C)C(=N)NC(N)=N,4.998,0.751,3.496,6.501,30.0,0.477
CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC,5.553,0.766,4.021,7.085,63.0,0.782
C=CCC1=CC=C2OCOC2=C1,6.151,0.717,4.717,7.585,20.5,0.94
COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,5.906,0.781,4.344,7.468,76.2,0.886
CC(C)(c1c(OC)ccc(O)c1)C,5.382,0.722,3.937,6.827,25.7,0.684
CC(C)(c1cc(OC)ccc1O)C,5.268,0.747,3.774,6.762,33.4,0.623
OS(=O)(=O)NC1CCCCC1,4.897,0.751,3.395,6.399,45.6,0.459
CCOC1=CC(CCC(C)=O)=CC=C1O,6.392,0.749,4.893,7.89,66.7,0.958
N=C(NC(NCCCCCCC)=N)NC,5.57,0.726,4.118,7.021,43.6,0.773
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,6.179,0.713,4.753,7.606,16.5,0.947
