Molecule,Predicted Mean,Predicted Std Dev,95 CI Lower,95 CI Upper,Epistemic Percentile,P_risky at threshold of 5
"CCCCCCC(O)CO
",[4.442],[0.805],[2.832],[6.052],6.6,[0.237]
"[O-][N+](=O)C1=CC=C(Cl)C=C1
",[5.084],[0.821],[3.443],[6.725],5.0,[0.545]
"NC1=C(O)C(Cl)=CC(=C1)[N+]([O-])=O
",[5.218],[0.885],[3.448],[6.988],15.5,[0.618]
"CC1=C(O)C=CC=C1O
",[5.106],[0.822],[3.461],[6.75],5.6,[0.561]
"COC(=O)C(CC1=CC=CC=C1)NC(=O)C(N)CC(O)=O
",[4.552],[0.835],[2.882],[6.222],21.9,[0.313]
"CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O
",[5.188],[0.848],[3.493],[6.884],33.2,[0.572]
"CCOC(=O)C1=CC=C(N)C=C1
",[5.077],[0.927],[3.223],[6.931],53.7,[0.516]
"CCCCOC(=O)C1=CC=C(O)C=C1
",[5.25],[0.906],[3.437],[7.062],57.0,[0.589]
"OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
",[5.456],[0.896],[3.665],[7.247],68.9,[0.694]
"CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl
",[4.6],[0.855],[2.89],[6.31],8.9,[0.337]
"ClCCN(CCCl)P1(=O)NCCCO1
",[4.77],[0.834],[3.102],[6.437],30.9,[0.407]
"CCN(CC)C(=O)C1=CC=CC(C)=C1
",[5.002],[0.862],[3.277],[6.727],56.9,[0.536]
"CC1OC(CC(O)C1O)OC1C(O)CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(CCC54O)C4=CC(=O)OC4)C3)OC2C)OC1C
",[4.638],[0.906],[2.826],[6.449],64.6,[0.339]
"CC(C)(C)C1=CC=C(CCOC2=NC=NC3=C2C=CC=C3)C=C1
",[5.033],[0.901],[3.231],[6.835],36.3,[0.518]
"ClC1=CC=C(CCC(CN2C=NC=N2)(C#N)C2=CC=CC=C2)C=C1
",[4.452],[0.849],[2.753],[6.151],7.9,[0.235]
"CC(=O)NC1=CC=C(O)C=C1
",[4.356],[0.892],[2.571],[6.141],73.4,[0.226]
"[O-][N+](=O)C1=CC(=C(Cl)C(=C1NC1=C(Cl)C=C(C=N1)C(F)(F)F)[N+]([O-])=O)C(F)(F)F
",[5.23],[0.9],[3.43],[7.03],57.6,[0.59]
"NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
",[6.06],[0.95],[4.161],[7.959],79.0,[0.869]
"NC1=CC(=C(NCCO)C=C1)[N+]([O-])=O
",[5.886],[0.922],[4.042],[7.729],66.4,[0.854]
"CC(C)CC1=CC=C(C=C1)C(C)C(O)=O
",[5.221],[0.84],[3.54],[6.901],54.3,[0.629]
"CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
",[4.862],[0.93],[3.002],[6.722],81.1,[0.435]
"CC(C)C(N)C(O)=O
",[5.393],[0.856],[3.682],[7.104],15.2,[0.662]
"[O-][N+](=O)C1=CC=C(O1)C=NN1CC(=O)NC1=O
",[4.471],[0.846],[2.779],[6.162],18.3,[0.278]
"CN(C)C1C2C(O)C3C(C(=O)C4=C(C=CC=C4O)C3(C)O)C(=O)C2(O)C(=O)C(C(N)=O)C1=O
",[5.446],[0.904],[3.639],[7.254],45.1,[0.666]
"CC(C)(CO)C(O)C(=O)NCCCO
",[4.435],[0.861],[2.713],[6.157],52.8,[0.231]
"CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1
",[5.248],[0.869],[3.51],[6.986],12.5,[0.621]
"OC(=O)C1=CC=C2C(=O)OC(=O)C2=C1
",[5.606],[0.88],[3.846],[7.367],36.8,[0.738]
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1
",[4.63],[0.853],[2.924],[6.337],5.8,[0.301]
"CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
",[4.86],[0.843],[3.174],[6.546],32.6,[0.427]
"O=CCCCC=O
",[5.171],[0.817],[3.538],[6.804],2.5,[0.56]
"COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
",[6.774],[0.936],[4.901],[8.647],92.4,[0.968]
"NNC1=NN=CC2=CC=CC=C12
",[4.551],[0.802],[2.946],[6.156],1.5,[0.303]
"CN(C)C(=N)NC(N)=N
",[4.589],[0.836],[2.917],[6.261],8.0,[0.311]
"CCN(CC)CCNC(=O)C1=CC(Cl)=C(N)C=C1OC
",[4.828],[0.887],[3.054],[6.601],54.3,[0.415]
"C=CCC1=CC=C2OCOC2=C1
",[4.512],[0.849],[2.815],[6.209],10.2,[0.271]
"COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC
",[5.083],[0.872],[3.339],[6.828],44.3,[0.538]
"CC(C)(c1c(OC)ccc(O)c1)C
",[4.89],[0.87],[3.151],[6.629],30.2,[0.466]
"CC(C)(c1cc(OC)ccc1O)C
",[4.223],[0.792],[2.639],[5.807],2.5,[0.149]
"OS(=O)(=O)NC1CCCCC1
",[5.895],[0.926],[4.043],[7.747],41.9,[0.841]
"CCOC1=CC(CCC(C)=O)=CC=C1O
",[5.098],[0.882],[3.333],[6.863],29.0,[0.549]
"N=C(NC(NCCCCCCC)=N)NC
",[5.241],[0.833],[3.576],[6.907],4.2,[0.61]
CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O,[4.998],[0.881],[3.237],[6.759],51.6,[0.469]
